%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1507147385047936446,1,1507147386885751008,/gps,-1.17288502725,0.0106450591202,0.0,0.0,0.0,0.0
1507147385243650726,2,1507147387081681966,/gps,-1.2267056383,0.139982337253,0.0,0.0,0.0,0.0
1507147385451726533,3,1507147387289515018,/gps,-1.1497006834,0.0781771386291,0.0,0.0,0.0,0.0
1507147385646198199,4,1507147387484321117,/gps,-1.21177232869,0.0749643484085,0.0,0.0,0.0,0.0
1507147385847090304,5,1507147387685137033,/gps,-1.23295127103,0.130241139786,0.0,0.0,0.0,0.0
1507147386091015678,6,1507147387928282976,/gps,-1.12020372663,0.396684944618,0.0,0.0,0.0,0.0
1507147386243723029,7,1507147388081583976,/gps,-1.25769559257,0.140628639333,0.0,0.0,0.0,0.0
1507147386447006795,8,1507147388284215927,/gps,-1.36733890102,0.0544399487292,0.0,0.0,0.0,0.0
1507147386645345319,9,1507147388483500957,/gps,-1.17891607633,0.243498100542,0.0,0.0,0.0,0.0
1507147386849077367,10,1507147388686642885,/gps,-1.24756423884,0.0795831638083,0.0,0.0,0.0,0.0
1507147387059101361,11,1507147388896614074,/gps,-1.25192142069,0.0912763480844,0.0,0.0,0.0,0.0
1507147387248551613,12,1507147389085995912,/gps,-1.24337218635,0.0627689533927,0.0,0.0,0.0,0.0
1507147387447944112,13,1507147389285660028,/gps,-1.34950939259,0.0969707830636,0.0,0.0,0.0,0.0
1507147387647071697,14,1507147389484632968,/gps,-1.27059160859,0.115409301562,0.0,0.0,0.0,0.0
1507147387856179659,15,1507147389692764043,/gps,-1.11616406555,-0.0200673218306,0.0,0.0,0.0,0.0
1507147388051438596,16,1507147389888789892,/gps,-1.18832836757,0.00954071658979,0.0,0.0,0.0,0.0
1507147388243108301,17,1507147390081175088,/gps,-1.25951555998,0.168055256069,0.0,0.0,0.0,0.0
1507147388449857522,18,1507147390285029888,/gps,-1.21321824054,0.0459709792273,0.0,0.0,0.0,0.0
1507147388654299999,19,1507147390491350889,/gps,-1.28077156924,-0.0223559508993,0.0,0.0,0.0,0.0
1507147388848980785,20,1507147390686397075,/gps,-1.24230420239,0.0812071673372,0.0,0.0,0.0,0.0
1507147389073137446,21,1507147390909143924,/gps,-1.31958525936,0.0818652171558,0.0,0.0,0.0,0.0
1507147389242748310,22,1507147391080215930,/gps,-1.24641564556,0.0959064570613,0.0,0.0,0.0,0.0
1507147389445126387,23,1507147391283057928,/gps,-1.15656751234,0.0464525498564,0.0,0.0,0.0,0.0
1507147389646616130,24,1507147391484673023,/gps,-1.29604546953,0.0303166769862,0.0,0.0,0.0,0.0
1507147389844842875,25,1507147391682594060,/gps,-1.14469549112,0.132648252982,0.0,0.0,0.0,0.0
1507147390045980954,26,1507147391883707046,/gps,-1.24495525217,-0.000869142868815,0.0,0.0,0.0,0.0
1507147390312973183,27,1507147392094496011,/gps,-1.19472713714,0.0969649866466,0.0,0.0,0.0,0.0
1507147390455181998,28,1507147392285506010,/gps,-1.19853577621,-0.0169450292432,0.0,0.0,0.0,0.0
1507147390647499445,29,1507147392485586881,/gps,-1.31033357336,-0.0627106128699,0.0,0.0,0.0,0.0
1507147390847617083,30,1507147392685075998,/gps,-1.09890434292,-0.0664418517868,0.0,0.0,0.0,0.0
1507147391053223106,31,1507147392891081094,/gps,-1.30539246579,0.12983529836,0.0,0.0,0.0,0.0
