%time,field.data
1507147384866601648,3.59825897217
1507147384866619721,2.78861999512
1507147384866636632,3.59825897217
1507147384968667165,3.59825897217
1507147385059673296,3.7781791687
1507147385160631872,3.50830078125
1507147385260978713,3.50830078125
1507147385358768609,3.59825897217
1507147385460953293,3.50830078125
1507147385559979498,3.59825897217
1507147385657807850,3.50830078125
1507147385759830669,3.41833877563
1507147385862075501,2.33882141113
1507147385960731465,2.51873779297
1507147386060583561,1.70909881592
1507147386161325451,0.989418029785
1507147386260976988,1.43922042847
1507147386361983860,0.359699249268
1507147386460537906,1.34925842285
1507147386562780758,-0.629859924316
1507147386660754516,-0.449939727783
1507147386763356387,0.26974105835
1507147386862703995,-0.539901733398
1507147386975643815,0.359699249268
1507147387064186612,-0.449939727783
1507147387162261737,1.25930023193
1507147387263328166,0.26974105835
1507147387362296657,-0.539901733398
1507147387464922526,0.26974105835
1507147387563881982,0.26974105835
1507147387665053054,0.629577636719
1507147387762869744,0.26974105835
1507147387865078526,0.899459838867
1507147387963409801,0.26974105835
1507147388065633310,0.179779052734
1507147388164181463,0.179779052734
1507147388263719593,0.179779052734
1507147388364978253,0.179779052734
1507147388464613658,-0.539901733398
1507147388565488318,0.809497833252
1507147388665396819,-0.180061340332
1507147388767052710,-0.539901733398
1507147388864289105,0.179779052734
1507147388967860321,-0.539901733398
1507147389066623675,0.899459838867
1507147389165069105,-0.719821929932
1507147389265723274,-0.629859924316
1507147389365076322,0.359699249268
1507147389466404243,-0.359981536865
1507147389566931140,0.539619445801
1507147389670101239,0.26974105835
1507147389766101356,-0.449939727783
1507147389868327498,0.359699249268
1507147389972056029,0.359699249268
1507147390065428819,0.26974105835
1507147390312924347,0.26974105835
1507147390319042314,0.809497833252
1507147390455128731,0.179779052734
1507147390467318707,0.26974105835
1507147390606560650,0.359699249268
1507147390778463454,0.26974105835
1507147390784820912,-0.000141143798828
1507147390867516244,-0.629859924316
1507147390969689403,-1.25957870483
1507147391068482332,-2.6989402771
1507147391169668342,-2.51902008057
1507147391270698474,-2.6989402771
1507147391370907785,-3.41862106323
1507147391469548860,-2.6989402771
1507147391569248274,-3.41862106323
1507147391670194903,-3.50857925415
1507147391770104869,-3.41862106323
1507147391871557149,-3.41862106323
1507147391970548481,-2.51902008057
1507147392071399748,-3.41862106323
1507147392170721048,-2.33909988403
1507147392272277626,-2.6989402771
1507147392370535555,-2.42906188965
1507147392470328552,-2.6989402771
1507147392571458109,-2.60898208618
1507147392670929893,-2.51902008057
1507147392772138923,-2.6989402771
1507147392871817715,-2.6989402771
1507147392972373357,-2.78890228271
1507147393073765690,-2.6989402771
1507147393173134300,-2.6989402771
1507147393271364817,-2.42906188965
1507147393409587444,-2.6989402771
1507147393472350096,-2.6989402771
1507147393572072334,-2.51902008057
1507147393673077337,-2.87886047363
1507147393775132822,-2.06922149658
1507147393873264097,-1.79933929443
1507147393974792571,-2.24914169312
1507147394074592071,-0.989700317383
1507147394174460993,-1.6194190979
1507147394275681881,-1.34954071045
1507147394374336409,-0.80978012085
1507147394475716529,-1.16962051392
1507147394574809332,-0.0900993347168
1507147394674400912,-0.989700317383
1507147394775000643,-0.000141143798828
1507147394873486838,-0.359981536865
1507147394975376375,-1.16962051392
1507147395075336252,-0.359981536865
1507147395176003136,-0.359981536865
1507147395278901267,0.0898208618164
1507147395377400040,-0.449939727783
1507147395476758400,-0.359981536865
1507147395576853361,-0.359981536865
1507147395675820128,-0.359981536865
1507147395779831993,-0.359981536865
1507147395886112590,-0.359981536865
1507147395976202516,-0.0900993347168
1507147396077412753,-0.539901733398
1507147396177725895,0.26974105835
1507147396277883627,-0.180061340332
1507147396378110153,-0.539901733398
1507147396478768782,0.359699249268
1507147396578564579,-0.449939727783
1507147396676922944,0.539619445801
1507147396777746325,0.0898208618164
1507147396882266469,0.449661254883
1507147396978292444,1.70909881592
1507147397103955451,1.25930023193
1507147397179017496,2.78861999512
1507147397279174234,2.1589012146
1507147397379762901,3.95809936523
1507147397479489334,3.32838058472
1507147397580418158,2.33882141113
1507147397678488503,3.32838058472
1507147397780526179,3.32838058472
1507147397879134939,3.68822097778
1507147397979233127,3.41833877563
1507147398080178594,3.32838058472
1507147398181415256,3.2384185791
1507147398280740548,3.2384185791
1507147398381815526,3.2384185791
1507147398482607493,3.2384185791
1507147398580097852,3.2384185791
1507147398683607995,2.24885940552
1507147398780449729,3.41833877563
1507147398882411293,3.2384185791
1507147398982486951,2.42877960205
1507147399080634797,3.50830078125
1507147399181831042,2.60869979858
1507147399281957775,2.51873779297
1507147399382294046,2.42877960205
1507147399482108005,2.60869979858
1507147399583018711,3.50830078125
1507147399681868670,2.51873779297
1507147399784150881,4.13801956177
1507147399882467832,2.51873779297
1507147399986926174,2.51873779297
1507147400083208175,3.50830078125
1507147400182701469,2.60869979858
1507147400283124471,3.7781791687
1507147400383221564,3.41833877563
1507147400484050799,4.04806137085
1507147400585319901,3.41833877563
1507147400685150797,3.50830078125
1507147400783700555,3.50830078125
1507147400885470714,3.50830078125
1507147400985295516,3.41833877563
1507147401084318003,3.41833877563
1507147401184771437,3.2384185791
1507147401286576863,2.42877960205
1507147401385287129,3.50830078125
1507147401485544226,4.04806137085
1507147401587222918,3.50830078125
1507147401731367179,5.30749893188
1507147401787874351,4.3179397583
1507147401886431935,6.02717971802
1507147401987734863,5.30749893188
1507147402085106429,5.30749893188
1507147402189434539,6.74686050415
1507147402302644581,5.9372177124
1507147402388225489,7.91633987427
1507147402487171490,7.82637786865
1507147402587706336,7.19665908813
1507147402687623413,8.6360206604
1507147402787477189,8.72597885132
1507147402888324180,8.99586105347
1507147403031480460,8.99586105347
1507147403090875148,9.44565963745
1507147403194711318,8.81594085693
1507147403294338604,8.81594085693
1507147403388409966,8.90589904785
1507147403487524310,8.6360206604
1507147403589097755,8.27618026733
1507147403688613199,7.91633987427
1507147403789610060,7.64646148682
1507147403889339611,6.65689849854
1507147403991614426,6.92678070068
1507147404092192791,6.92678070068
1507147404191572608,5.30749893188
1507147404289401878,5.57738113403
1507147404391718150,4.13801956177
1507147404489754804,3.50830078125
1507147404589552736,3.95809936523
1507147404690906197,2.24885940552
1507147404790407682,2.96854019165
1507147404891140930,1.0793800354
1507147404990323430,0.179779052734
1507147405095090231,0.449661254883
1507147405191227088,-0.449939727783
1507147405292776385,0.539619445801
1507147405392364059,0.899459838867
1507147405494732306,0.989418029785
1507147405591928392,0.449661254883
1507147405694309000,0.359699249268
1507147405792397220,0.449661254883
1507147405892288112,0.359699249268
1507147405993202235,0.359699249268
1507147406093043634,-0.000141143798828
1507147406199901389,-0.629859924316
1507147406291953207,-1.34954071045
1507147406394042063,-1.6194190979
1507147406493032750,-1.6194190979
1507147406592623342,-1.6194190979
1507147406697427953,-1.6194190979
1507147406796129151,-2.42906188965
1507147406894443633,-1.6194190979
1507147406994489784,-2.42906188965
1507147407109285577,-2.42906188965
1507147407196462746,-1.6194190979
1507147407294768883,-2.33909988403
1507147407395145142,-1.079662323
1507147407496515532,-1.6194190979
1507147407594652367,-1.34954071045
1507147407697054910,-0.359981536865
1507147407795333033,-0.80978012085
1507147407898318705,0.539619445801
1507147407995898389,0.449661254883
1507147408096290995,0.809497833252
1507147408196954703,0.449661254883
1507147408296308593,0.449661254883
1507147408397138276,0.449661254883
1507147408496376344,0.449661254883
1507147408598114214,0.449661254883
1507147408696599305,0.449661254883
1507147408798553200,0.449661254883
1507147408896955281,-0.539901733398
1507147408996669586,0.449661254883
1507147409097995617,0.449661254883
1507147409199787357,-0.27001953125
1507147409300484598,0.539619445801
1507147409398363819,-0.27001953125
1507147409498897088,0.899459838867
1507147409599229149,0.629577636719
1507147409699490078,0.629577636719
1507147409798586549,1.43922042847
1507147409900239218,0.629577636719
1507147409998877278,2.06893920898
1507147410097902294,0.539619445801
1507147410200073660,0.629577636719
1507147410299902789,1.43922042847
1507147410400307621,0.629577636719
1507147410500260538,1.88901901245
1507147410600931488,1.52917861938
1507147410701564893,2.1589012146
1507147410801414044,1.43922042847
1507147410901496020,1.43922042847
1507147411002253062,1.52917861938
1507147411100585340,1.43922042847
1507147411203096395,1.43922042847
1507147411303138698,1.43922042847
1507147411402775411,1.43922042847
1507147411506612146,0.809497833252
1507147411602241395,1.43922042847
1507147411839861258,1.43922042847
1507147411845828686,0.629577636719
1507147411952200327,1.43922042847
1507147412004452715,0.539619445801
1507147412144170032,0.629577636719
1507147412202535813,1.16933822632
1507147412453570395,0.629577636719
1507147412459986051,1.79906082153
1507147412657570139,0.539619445801
1507147412705145672,2.06893920898
1507147412712007939,0.449661254883
1507147412804369451,0.539619445801
1507147412906363131,1.52917861938
1507147413005332766,0.629577636719
1507147413117949137,1.619140625
1507147413207677561,1.43922042847
1507147413374947821,0.539619445801
1507147413404703877,1.52917861938
1507147413566338282,1.97898101807
1507147413928489772,2.51873779297
1507147413928496093,2.6986579895
1507147413928499493,3.05849838257
1507147414164772581,3.50830078125
1507147414164856590,3.86814117432
1507147414164881948,4.13801956177
1507147414399468237,4.67778015137
1507147414399492257,4.8577003479
1507147414707459944,4.04806137085
1507147414707515177,4.8577003479
1507147414707616008,3.59825897217
1507147415097287589,3.14846038818
1507147415097323754,3.41833877563
1507147415097328562,2.33882141113
1507147415097331674,2.96854019165
1507147415355795442,1.16933822632
1507147415355799228,1.79906082153
1507147415355814166,0.809497833252
1507147415934596317,-0.539901733398
1507147415934600627,-0.000141143798828
1507147415934604253,-0.000141143798828
1507147415934608013,0.539619445801
1507147415934646949,-0.0900993347168
1507147416154655485,-0.989700317383
1507147416154684504,-0.0900993347168
1507147416154715637,-0.180061340332
1507147416446378312,-0.000141143798828
1507147416446389700,-0.0900993347168
