%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1505922684635711300,1,1505922684633447885,/gps,2,1,31.4736031183,-83.52992936,77.707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922684827699012,2,1505922684827064037,/gps,2,1,31.4736031567,-83.5299293367,77.702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922685042369173,3,1505922685041817903,/gps,2,1,31.473603155,-83.529929345,77.704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922685242098698,4,1505922685237834930,/gps,2,1,31.473603145,-83.5299293533,77.706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922685440727924,5,1505922685437808036,/gps,2,1,31.4736031367,-83.5299293617,77.709,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922685630631630,6,1505922685630198955,/gps,2,1,31.4736031333,-83.529929355,77.707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922685839144287,7,1505922685838556051,/gps,2,1,31.4736031533,-83.5299293433,77.705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922686032434335,8,1505922686031878948,/gps,2,1,31.4736031467,-83.529929345,77.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922686238628994,9,1505922686237962007,/gps,2,1,31.4736031417,-83.52992935,77.707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922686428582945,10,1505922686428267955,/gps,2,1,31.4736031467,-83.529929355,77.707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922686633761455,11,1505922686633200883,/gps,2,1,31.47360315,-83.529929365,77.708,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922686830207127,12,1505922686829853057,/gps,2,1,31.4736031533,-83.5299293533,77.705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922687053356255,13,1505922687052794933,/gps,2,1,31.4736031617,-83.5299293533,77.704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922687226199773,14,1505922687225752115,/gps,2,1,31.4736031733,-83.52992936,77.704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922687427227479,15,1505922687426565885,/gps,2,1,31.47360317,-83.5299293667,77.705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922687629210292,16,1505922687628779888,/gps,2,1,31.47360317,-83.5299293517,77.703,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922687834179237,17,1505922687833647012,/gps,2,1,31.473603165,-83.529929355,77.703,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922688036961936,18,1505922688036598920,/gps,2,1,31.47360317,-83.5299293533,77.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922688229296298,19,1505922688228775978,/gps,2,1,31.4736031833,-83.5299293467,77.697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922688435287720,20,1505922688434731006,/gps,2,1,31.4736031917,-83.52992934,77.695,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922688636035134,21,1505922688635456085,/gps,2,1,31.4736032083,-83.52992934,77.694,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922688844090064,22,1505922688843792915,/gps,2,1,31.4736031767,-83.5299293367,77.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922689034964168,23,1505922689034420013,/gps,2,1,31.4736031867,-83.5299293317,77.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922689227413976,24,1505922689226964950,/gps,2,1,31.47360318,-83.52992933,77.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922689434620331,25,1505922689434062957,/gps,2,1,31.4736031817,-83.5299293283,77.699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922689632246093,26,1505922689631710052,/gps,2,1,31.47360317,-83.5299293233,77.699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922689834682110,27,1505922689834270000,/gps,2,1,31.4736031617,-83.5299293467,77.706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922690026899812,28,1505922690026232957,/gps,2,1,31.4736031517,-83.5299293333,77.702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922690228373636,29,1505922690228012084,/gps,2,1,31.4736031433,-83.5299293417,77.703,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922690442813426,30,1505922690442397117,/gps,2,1,31.47360315,-83.52992934,77.702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922690648578263,31,1505922690648271083,/gps,2,1,31.4736031567,-83.529929335,77.701,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922690844898919,32,1505922690840598106,/gps,2,1,31.47360314,-83.5299293367,77.704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922691026811674,33,1505922691026362895,/gps,2,1,31.473603145,-83.52992933,77.702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922691275235201,34,1505922691274877071,/gps,2,1,31.4736031433,-83.5299293317,77.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922691427542813,35,1505922691426985979,/gps,2,1,31.47360314,-83.5299293317,77.703,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922691645035323,36,1505922691644640922,/gps,2,1,31.4736031483,-83.5299293233,77.701,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922691827697283,37,1505922691827433109,/gps,2,1,31.4736031533,-83.52992933,77.701,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922692029752338,38,1505922692029439926,/gps,2,1,31.47360316,-83.52992935,77.702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922692291551083,39,1505922692290764093,/gps,2,1,31.47360315,-83.5299293417,77.703,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922692426572854,40,1505922692426244974,/gps,2,1,31.4736031467,-83.5299293383,77.705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922692634508896,41,1505922692633451938,/gps,2,1,31.4736031267,-83.52992933,77.708,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922692827253173,42,1505922692826507091,/gps,2,1,31.4736031617,-83.529929345,77.704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922693040753802,43,1505922693040348052,/gps,2,1,31.4736031583,-83.529929325,77.704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922693232689191,44,1505922693232331037,/gps,2,1,31.47360316,-83.5299293283,77.708,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922693431334864,45,1505922693430758953,/gps,2,1,31.47360316,-83.5299293133,77.709,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922693634840059,46,1505922693634293079,/gps,2,1,31.473603175,-83.5299293183,77.708,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922693828776431,47,1505922693828350067,/gps,2,1,31.4736031833,-83.529929325,77.704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922694043194311,48,1505922694042598009,/gps,2,1,31.473603175,-83.52992928,77.703,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922694229044607,49,1505922694228400945,/gps,2,1,31.4736031767,-83.52992928,77.706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922694433079225,50,1505922694432637929,/gps,2,1,31.4736031783,-83.5299292617,77.706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922694626997242,51,1505922694626765966,/gps,2,1,31.4736031817,-83.529929265,77.707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922694849963333,52,1505922694849210023,/gps,2,1,31.473603185,-83.5299292617,77.701,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922695034399934,53,1505922695033998966,/gps,2,1,31.4736031933,-83.52992925,77.698,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922695229285488,54,1505922695228924036,/gps,2,1,31.4736031933,-83.5299292483,77.703,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922695434149717,55,1505922695433516979,/gps,2,1,31.473603185,-83.5299292483,77.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
