31.4753587367,-83.5287153733
31.4753586583,-83.5287165933
31.4753586733,-83.528718295
31.4753587667,-83.5287204083
31.4753589717,-83.5287228367
31.47535918,-83.5287253483
31.4753592633,-83.5287278783
31.4753594867,-83.5287303783
31.4753600283,-83.5287328033
31.4753604083,-83.5287354583
31.4753605667,-83.528738035
31.4753607733,-83.5287407433
31.475360985,-83.528743435
31.475361215,-83.528746015
31.475361435,-83.528748715
31.47536169,-83.5287514833
31.4753619267,-83.52875419
31.4753618817,-83.5287567417
31.4753617667,-83.5287590783
31.4753619167,-83.5287617483
31.47536206,-83.5287643283
31.47536211,-83.5287669083
31.47536228,-83.5287696217
31.47536242,-83.5287723217
31.475362555,-83.528774885
31.47536262,-83.5287775217
31.4753626667,-83.52878005
31.475362725,-83.5287826267
31.4753627183,-83.5287852267
31.475362775,-83.52878766
31.47536277,-83.528790265
31.475362725,-83.528792935
31.47536267,-83.528795435
31.4753628533,-83.5287980167
31.4753629567,-83.5288002817
31.4753629917,-83.5288027417
31.47536289,-83.52880522
31.4753626017,-83.5288077933
31.4753623583,-83.5288105633
31.4753621267,-83.5288132583
31.475361615,-83.52881585
31.4753611167,-83.5288183867
31.4753607067,-83.5288207883
31.4753604467,-83.5288232517
31.47536009,-83.528825625
31.4753593683,-83.5288280367
31.4753586983,-83.5288305
31.4753580367,-83.5288328683
31.4753570567,-83.5288352417
31.4753561417,-83.528837695
31.4753554667,-83.5288401667
31.4753549467,-83.5288425433
31.4753542633,-83.5288450733
31.47535326,-83.5288476867
31.4753522917,-83.5288502883
31.47535133,-83.5288530117
31.4753502183,-83.5288554267
31.4753486983,-83.52885824
31.4753477667,-83.5288611217
31.475346705,-83.52886391
31.4753453467,-83.5288664367
31.4753442333,-83.5288688667
31.47534298,-83.5288714017
31.4753415867,-83.528873675
31.47534027,-83.528876005
31.475339195,-83.5288779583
31.4753383817,-83.5288802467
31.47533768,-83.5288822333
31.4753367067,-83.52888459
31.4753358667,-83.5288867783
31.475335085,-83.5288889983
31.4753344217,-83.528891235
31.4753337683,-83.5288935683
31.4753331117,-83.5288960133
31.4753324517,-83.5288982683
31.475332055,-83.528900685
31.4753315633,-83.5289030717
31.4753308167,-83.5289054017
31.4753302417,-83.52890796
31.4753294767,-83.5289106683
31.4753286767,-83.5289130817
31.4753280317,-83.5289157267
31.475327475,-83.5289182417
31.47532682,-83.5289208467
31.4753262217,-83.52892347
31.475325655,-83.5289260183
31.4753248933,-83.5289286667
31.4753240717,-83.5289311333
31.47532342,-83.5289335967
31.475322955,-83.52893592
31.4753224733,-83.5289383633
31.475322095,-83.5289407217
31.4753217467,-83.5289431617
31.4753213083,-83.5289458733
31.47532102,-83.52894859
31.4753209983,-83.5289514883
31.4753210183,-83.52895424
31.4753212017,-83.5289570083
31.4753213333,-83.5289595167
31.4753214267,-83.5289619233
31.4753218267,-83.5289644117
31.475322285,-83.5289668633
31.4753227183,-83.52896911
31.4753232533,-83.5289713717
31.4753236683,-83.5289734267
31.475323885,-83.5289756433
31.4753242267,-83.52897805
31.47532467,-83.5289804683
31.4753251983,-83.528982795
31.4753255867,-83.52898524
31.47532603,-83.528987785
31.4753263783,-83.5289902967
31.475326865,-83.52899302
31.4753270467,-83.52899555
31.4753270983,-83.52899826
31.475327195,-83.52900092
31.4753270767,-83.5290036683
31.4753271033,-83.5290062633
31.475327255,-83.5290086533
31.4753274083,-83.5290111067
31.4753276383,-83.529013465
31.475327665,-83.5290160533
31.4753275717,-83.52901865
31.4753277133,-83.5290213733
31.4753277283,-83.5290241167
31.4753277033,-83.5290268367
31.47532778,-83.52902966
31.4753276833,-83.5290324883
31.4753277467,-83.5290352067
31.475327715,-83.5290378
31.4753277217,-83.5290405233
31.4753276833,-83.529043115
31.4753275233,-83.5290456067
31.4753275217,-83.5290473983
31.4753275283,-83.5290490267
31.4753274667,-83.5290505033
31.4753274167,-83.5290522467
31.4753274083,-83.5290547817
31.4753272417,-83.52905744
31.475327195,-83.5290594533
31.475327245,-83.5290608133
31.4753272183,-83.5290620767
31.4753272483,-83.529063075
31.475327225,-83.52906427
31.4753272683,-83.52906555
31.4753272783,-83.5290671667
31.475327085,-83.5290690283
31.4753269817,-83.5290707917
31.4753269617,-83.5290724483
31.4753269883,-83.5290741433
31.4753270433,-83.5290760017
31.4753271267,-83.52907803
31.4753274083,-83.5290796283
31.4753277083,-83.5290809283
31.47532796,-83.529082055
31.4753281217,-83.52908319
31.4753283533,-83.5290848883
31.475328435,-83.52908622
31.4753283833,-83.5290873167
31.4753284267,-83.5290880667
31.475328425,-83.5290884567
31.47532849,-83.5290886583
31.4753285117,-83.52908876
31.4753284667,-83.5290887083
31.4753284617,-83.52908867
31.4753284783,-83.5290886667
31.4753284833,-83.5290886683
31.4753284767,-83.5290886917
31.4753284783,-83.5290887017
31.4753284833,-83.5290887017
31.4753285,-83.5290887117
31.4753286567,-83.5290887317
31.4753288,-83.5290887267
31.4753289133,-83.5290887483
31.4753290483,-83.5290888117
31.4753291717,-83.5290888533
31.4753292617,-83.5290889017
31.475329355,-83.5290889567
31.47532947,-83.5290889967
31.47532957,-83.52908899
31.475329675,-83.529089005
31.4753297783,-83.52908905
31.475329885,-83.5290891233
31.47532999,-83.529089215
31.4753300867,-83.5290892983
31.4753301867,-83.5290893667
31.475330235,-83.5290894483
31.4753303033,-83.529089495
31.475330345,-83.5290895783
31.475330425,-83.5290896583
31.4753305017,-83.5290897317
31.4753305617,-83.5290898233
31.4753306183,-83.5290898867
31.47533066,-83.5290899433
31.4753306933,-83.5290900033
31.4753307317,-83.5290900533
31.4753307483,-83.5290901067
31.475330765,-83.5290901433
31.4753308083,-83.529090245
31.4753308567,-83.5290903333
31.4753309017,-83.5290904467
31.475330975,-83.5290905433
31.475330975,-83.529090575
31.4753310033,-83.5290905883
31.4753310067,-83.529090575
31.4753310117,-83.5290905867
31.4753310333,-83.5290905817
31.4753310283,-83.5290905883
31.4753310417,-83.5290905967
31.4753310417,-83.5290905867
31.47533105,-83.5290906083
31.4753310683,-83.5290905933
31.47533107,-83.5290905767
31.47533108,-83.5290905867
31.4753310867,-83.529090605
31.47533109,-83.5290906067
31.4753311067,-83.5290906117
31.4753311133,-83.52909061
31.4753311083,-83.5290906167
31.4753311233,-83.5290906417
31.4753311183,-83.5290906417
31.4753311367,-83.5290906367
31.4753311333,-83.529090645
31.4753311383,-83.5290906567
31.4753311367,-83.5290906517
31.475331145,-83.52909067
31.4753311533,-83.5290906267
31.4753311667,-83.5290906483
31.4753311633,-83.52909066
31.47533117,-83.5290906667
31.4753311767,-83.5290906817
31.475331205,-83.52909068
31.47533121,-83.5290906767
31.475331215,-83.5290906933
31.4753312133,-83.5290906983
31.4753312233,-83.5290907233
31.4753312417,-83.5290906933
31.4753312533,-83.5290907017
31.4753312517,-83.5290907117
31.4753312617,-83.52909072
31.4753312833,-83.5290907333
31.4753312883,-83.5290907333
31.4753312833,-83.52909073
31.4753313017,-83.52909075
31.4753313017,-83.5290907533
31.4753313083,-83.5290907683
31.4753313167,-83.5290907233
31.47533132,-83.5290907467
31.4753313317,-83.5290907483
31.475331335,-83.529090755
31.4753313667,-83.529090785
31.47533137,-83.5290907483
31.4753313717,-83.529090775
31.4753313967,-83.5290907983
31.4753313833,-83.5290908
31.47533139,-83.5290908017
31.4753314317,-83.5290907867
31.4753314383,-83.5290907917
31.475331445,-83.52909081
31.4753314517,-83.5290908067
31.4753314433,-83.5290907967
31.4753314483,-83.5290908
31.47533146,-83.5290908083
31.4753314583,-83.52909083
31.475331475,-83.529090835
31.47533147,-83.5290908433
31.475331505,-83.5290908217
31.4753315133,-83.5290908283
31.47533152,-83.5290908667
31.475331525,-83.5290909
31.4753315467,-83.5290909567
31.4753315667,-83.5290909783
31.475331575,-83.5290910017
31.4753315967,-83.529090995
31.4753316,-83.5290909967
31.4753316017,-83.5290909967
31.47533162,-83.5290910133
31.47533164,-83.5290910167
31.475331645,-83.529091005
31.47533164,-83.529091005
31.4753316567,-83.5290910167
31.4753316333,-83.5290910317
31.4753316283,-83.5290910317
31.4753316333,-83.5290910483
31.4753316417,-83.5290910417
31.4753316367,-83.5290910367
31.4753316633,-83.52909105
31.47533167,-83.5290910483
31.47533168,-83.5290911133
31.475331715,-83.5290912067
31.4753317433,-83.5290913017
31.4753317517,-83.5290913817
31.47533177,-83.5290913817
31.4753317767,-83.52909138
31.4753317717,-83.5290913917
31.475331785,-83.5290913917
31.47533177,-83.5290913983
31.475331765,-83.5290914017
31.47533177,-83.5290914283
31.4753317583,-83.5290914333
31.4753317533,-83.5290914467
31.4753317767,-83.5290914483
31.4753317733,-83.5290914383
31.4753317767,-83.5290914633
31.4753317817,-83.5290914533
31.4753317767,-83.5290914583
31.4753317733,-83.529091455
31.4753317717,-83.5290914483
31.4753317783,-83.5290914367
31.4753317767,-83.5290914583
31.475331785,-83.5290914467
31.47533179,-83.529091435
31.475331755,-83.529091445
31.4753317833,-83.5290914217
31.4753317833,-83.52909144
31.4753317717,-83.5290914567
31.475331795,-83.529091445
31.4753317833,-83.5290914517
31.47533177,-83.5290914383
31.47533178,-83.5290914417
31.4753317783,-83.5290914433
31.4753317733,-83.5290914517
31.4753317717,-83.5290914483
31.4753317733,-83.52909145
31.4753317733,-83.5290914483
31.4753317667,-83.52909145
31.4753317867,-83.5290914433
31.4753317733,-83.5290914417
31.4753317583,-83.5290914467
31.4753317717,-83.5290914567
31.4753317583,-83.529091455
31.47533177,-83.5290914617
31.4753317733,-83.5290914533
31.475331765,-83.5290914633
31.475331765,-83.5290914583
31.4753317633,-83.5290914683
31.4753317783,-83.5290914667
31.4753317783,-83.5290914467
31.4753317867,-83.52909148
31.4753317917,-83.529091475
31.4753317967,-83.52909147
31.47533179,-83.5290914683
31.4753317883,-83.529091465
31.47533179,-83.5290914683
31.475331795,-83.5290914783
31.4753317967,-83.5290914783
31.475331785,-83.5290914783
31.4753317833,-83.5290914683
31.4753317933,-83.529091475
31.4753317867,-83.52909149
31.4753317917,-83.52909149
31.4753317767,-83.5290915167
31.47533175,-83.52909163
31.47533175,-83.52909209
31.4753317417,-83.5290931767
31.4753314383,-83.5290949533
31.4753308133,-83.5290972117
31.4753298717,-83.529099885
31.4753287933,-83.5291025717
31.4753275683,-83.5291054383
31.4753259733,-83.529108075
31.475324215,-83.529110025
31.4753219917,-83.52911182
31.4753196467,-83.5291133433
31.47531729,-83.529114365
31.47531475,-83.52911485
31.4753126683,-83.5291154733
31.4753102817,-83.5291158533
31.4753077733,-83.5291156383
31.4753053867,-83.529115005
31.4753031367,-83.5291144017
31.47530082,-83.5291133183
31.4752989083,-83.5291118717
31.475297225,-83.52911038
31.4752954433,-83.5291088833
31.47529397,-83.5291070717
31.4752926083,-83.5291049983
31.4752914533,-83.5291029933
31.47529057,-83.529100765
31.4752896633,-83.5290980683
31.4752888583,-83.5290951633
31.4752885383,-83.5290920467
31.47528854,-83.529089005
31.4752888933,-83.529086075
31.4752894367,-83.5290833533
31.4752903617,-83.52908059
31.4752913817,-83.529078085
31.4752923917,-83.52907606
31.4752937383,-83.5290738383
31.4752951983,-83.5290721567
31.4752967883,-83.5290708883
31.47529841,-83.52906958
31.47530028,-83.52906836
31.4753021633,-83.52906731
31.4753043533,-83.529066695
31.47530656,-83.5290664083
31.4753086667,-83.5290662917
31.4753109717,-83.5290664017
31.4753131917,-83.5290670083
31.4753149933,-83.52906794
31.475316725,-83.52906896
31.4753184183,-83.5290701
31.4753202783,-83.5290715483
31.475322235,-83.5290731933
31.4753239517,-83.5290751667
31.4753252683,-83.5290773633
31.47532647,-83.5290797533
31.47532744,-83.5290825067
31.4753279617,-83.529085435
31.4753282733,-83.52908814
31.4753284183,-83.5290910267
31.4753283283,-83.529093755
31.47532768,-83.5290963583
31.4753269033,-83.5290990433
31.4753261117,-83.5291022583
31.4753249167,-83.5291049983
31.4753231033,-83.529107165
31.4753212733,-83.5291090483
31.4753193133,-83.529110785
31.4753168383,-83.52911193
31.47531471,-83.5291126383
31.4753126617,-83.529113725
31.4753102333,-83.5291143683
31.4753079,-83.5291143117
31.47530547,-83.5291140217
31.475303155,-83.52911355
31.4753008767,-83.52911263
31.4752989033,-83.5291114367
31.47529695,-83.52910999
31.475295235,-83.52910863
31.47529374,-83.5291068617
31.4752922667,-83.5291048067
31.4752909767,-83.529102725
31.4752899,-83.5291003767
31.4752889217,-83.529097575
31.4752882883,-83.5290947233
31.4752879933,-83.5290917867
31.475287985,-83.529088835
31.47528832,-83.5290858883
31.47528888,-83.5290832717
31.47528977,-83.5290806317
31.47529086,-83.529078255
31.47529206,-83.5290762833
31.4752934017,-83.529074215
31.475294855,-83.5290723417
31.475296615,-83.5290710383
31.4752984433,-83.5290698433
31.4753003383,-83.529068715
31.475302435,-83.529067795
31.4753045767,-83.529067215
31.47530669,-83.5290670967
31.4753089367,-83.5290669967
31.4753111767,-83.5290672483
31.4753132533,-83.5290679633
31.47531499,-83.529069035
31.4753165817,-83.52907002
31.4753183183,-83.5290711433
31.47532037,-83.5290727067
31.4753222483,-83.5290744267
31.4753238167,-83.5290764617
31.47532509,-83.5290788333
31.4753262867,-83.529081365
31.47532716,-83.5290841817
31.475327385,-83.5290871817
31.4753275283,-83.5290900833
31.4753277533,-83.5290928383
31.4753274517,-83.5290953417
31.4753266267,-83.5290981033
31.475326015,-83.5291012283
31.4753250517,-83.5291041567
31.4753235117,-83.5291066233
31.47532177,-83.5291084667
31.4753198817,-83.5291102867
31.475317685,-83.5291119333
31.47531539,-83.5291129017
31.475313245,-83.5291138017
31.4753110767,-83.5291147317
31.4753087617,-83.529115085
31.4753061967,-83.5291148083
31.4753038033,-83.5291145317
31.4753015083,-83.529113945
31.4752993017,-83.5291127
31.4752973467,-83.5291113967
31.4752954683,-83.5291101017
31.4752938467,-83.5291085483
31.4752923333,-83.5291064867
31.475290875,-83.5291045217
31.47528968,-83.5291023083
31.4752888,-83.5290998017
31.475288005,-83.52909705
31.47528742,-83.529094335
31.4752872067,-83.529091405
31.47528741,-83.5290883433
31.4752878467,-83.5290855367
31.475288575,-83.5290829117
31.4752895667,-83.529080325
31.4752906617,-83.5290779833
31.4752919733,-83.52907604
31.4752935233,-83.529074015
31.4752949933,-83.5290723067
31.47529675,-83.529071095
31.47529857,-83.529070005
31.4753006633,-83.52906884
31.4753027417,-83.5290679433
31.4753049883,-83.5290675683
31.4753070517,-83.5290675783
31.4753092767,-83.5290676067
31.4753113867,-83.5290679683
31.4753135433,-83.5290689067
31.4753150717,-83.5290699883
31.47531669,-83.5290711867
31.475318585,-83.529072405
31.4753205333,-83.5290740617
31.4753221583,-83.529076025
31.4753236733,-83.52907817
31.4753249317,-83.5290805967
31.4753259917,-83.52908335
31.475326475,-83.5290862333
31.4753266783,-83.52908919
31.4753268833,-83.5290915617
31.4753269217,-83.5290935683
31.4753267133,-83.529094705
31.4753264217,-83.52909555
31.4753264083,-83.529096
31.4753264117,-83.5290963667
31.475326355,-83.5290965367
31.4753263517,-83.52909667
31.4753264083,-83.5290967283
31.475326385,-83.5290967117
31.4753263783,-83.529096715
31.4753263867,-83.529096735
31.475326345,-83.5290967117
31.4753262317,-83.529096755
31.4753261467,-83.5290968333
31.4753261633,-83.5290968883
31.4753261533,-83.529096905
31.4753261733,-83.529096885
31.4753261667,-83.52909689
31.4753261617,-83.52909689
31.4753261433,-83.5290968917
31.47532614,-83.5290968967
31.4753261717,-83.5290968833
31.47532618,-83.5290969033
31.47532615,-83.5290969733
31.4753261267,-83.5290971133
31.4753260767,-83.5290972917
31.47532603,-83.5290973317
31.4753258783,-83.5290973817
31.4753257683,-83.5290975167
31.475325585,-83.52909785
31.4753255083,-83.5290985633
31.4753252683,-83.5291003117
31.4753246183,-83.5291028533
31.4753233567,-83.529105355
31.4753218433,-83.5291075183
31.4753208333,-83.5291088583
31.47531987,-83.5291097767
31.4753188483,-83.5291105983
31.4753177433,-83.5291114917
31.4753166383,-83.5291125333
31.4753157283,-83.5291134067
31.4753150817,-83.529113915
31.475314555,-83.5291142683
31.4753142417,-83.5291145167
31.4753140233,-83.5291147467
31.4753137583,-83.5291149567
31.4753135533,-83.5291151583
31.475313335,-83.5291153067
31.4753130933,-83.5291154417
31.475312875,-83.5291155917
31.47531267,-83.5291157967
31.4753124283,-83.5291159867
31.475312185,-83.529116135
31.4753119767,-83.5291162633
31.4753117717,-83.5291163933
31.47531161,-83.52911652
31.4753114767,-83.52911656
31.4753113517,-83.5291165617
31.47531127,-83.5291166533
31.4753111817,-83.52911672
31.4753111033,-83.5291167167
31.475311045,-83.52911676
31.4753109867,-83.52911679
31.4753109367,-83.5291168117
31.4753109033,-83.5291168533
31.47531088,-83.529116825
31.4753108733,-83.5291168333
31.4753108833,-83.5291168483
31.47531086,-83.529116835
31.47531086,-83.5291168617
31.475310855,-83.52911686
31.4753108383,-83.52911687
31.4753108317,-83.52911687
31.4753108317,-83.5291168683
31.47531083,-83.5291168733
31.4753108317,-83.529116875
31.4753108183,-83.5291168967
31.4753108217,-83.5291169
31.4753108317,-83.5291169083
31.475310815,-83.529116895
31.4753108183,-83.5291168883
31.4753107817,-83.5291169067
31.4753107817,-83.5291169067
31.4753107733,-83.5291168983
31.475310775,-83.529116905
31.4753107683,-83.52911689
31.47531077,-83.52911692
31.4753107467,-83.5291169117
31.4753107417,-83.529116895
31.47531072,-83.529116915
31.4753107017,-83.5291169267
31.4753106517,-83.5291169183
31.4753106367,-83.52911694
31.4753106183,-83.5291169367
31.4753106033,-83.52911695
31.4753105983,-83.5291169883
31.4753105467,-83.5291169883
31.47531055,-83.5291169833
31.475310555,-83.5291170017
31.4753105483,-83.529116985
31.475310545,-83.52911699
31.4753105117,-83.5291169683
31.4753105183,-83.529116985
31.4753105017,-83.5291170067
31.4753104917,-83.5291169983
31.4753104867,-83.529117005
31.4753104533,-83.5291170217
31.4753104567,-83.5291170283
31.4753104617,-83.5291170317
31.4753104533,-83.5291170317
31.4753104633,-83.5291170283
31.4753105067,-83.529117225
31.475310475,-83.5291173917
